Nro;Tipo Doc;Tipo Compra;RUT Proveedor;Razon Social;Folio;Fecha Docto;Fecha Recepcion;Fecha Acuse;Monto Exento;Monto Neto;Monto IVA Recuperable;Monto Iva No Recuperable;Codigo IVA No Rec.;Monto Total;Monto Neto Activo Fijo;IVA Activo Fijo;IVA uso Comun;Impto. Sin Derecho a Credito;IVA No Retenido;Tabacos Puros;Tabacos Cigarrillos;Tabacos Elaborados;NCE o NDE sobre Fact. de Compra;Codigo Otro Impuesto;Valor Otro Impuesto;Tasa Otro Impuesto
577;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347876;24/10/2018;23/10/2018 16:39:59;;0;35288;6705;;;41993;;;;;0;;;;0;;;;
578;33;Del Giro;76498178-2;BODEVIR SPA;916;23/10/2018;23/10/2018 16:40:35;;0;42000;7980;;;49980;;;;;0;;;;0;;;;
579;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347877;24/10/2018;23/10/2018 16:40:36;;0;22217;4221;;;26438;;;;;0;;;;0;;;;
580;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347878;24/10/2018;23/10/2018 16:41:28;;0;29406;5587;;;34993;;;;;0;;;;0;;;;
581;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347879;24/10/2018;23/10/2018 16:42:16;;0;35288;6705;;;41993;;;;;0;;;;0;;;;
582;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347880;24/10/2018;23/10/2018 16:42:49;;0;22217;4221;;;26438;;;;;0;;;;0;;;;
583;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347881;24/10/2018;23/10/2018 16:43:22;;0;35288;6705;;;41993;;;;;0;;;;0;;;;
584;33;Del Giro;76498178-2;BODEVIR SPA;917;23/10/2018;23/10/2018 16:43:34;;0;42000;7980;;;49980;;;;;0;;;;0;;;;
585;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347882;24/10/2018;23/10/2018 16:43:54;;0;22217;4221;;;26438;;;;;0;;;;0;;;;
586;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347883;24/10/2018;23/10/2018 16:44:28;;0;29406;5587;;;34993;;;;;0;;;;0;;;;
587;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347884;24/10/2018;23/10/2018 16:45:06;;0;22217;4221;;;26438;;;;;0;;;;0;;;;
588;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347885;24/10/2018;23/10/2018 16:45:32;;0;22217;4221;;;26438;;;;;0;;;;0;;;;
589;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347886;24/10/2018;23/10/2018 16:46:14;;0;23524;4470;;;27994;;;;;0;;;;0;;;;
590;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347887;24/10/2018;23/10/2018 16:46:37;;0;22217;4221;;;26438;;;;;0;;;;0;;;;
591;33;Del Giro;76498178-2;BODEVIR SPA;918;23/10/2018;23/10/2018 16:46:48;;0;35000;6650;;;41650;;;;;0;;;;0;;;;
592;33;Del Giro;76498178-2;BODEVIR SPA;919;23/10/2018;23/10/2018 16:49:21;;0;30000;5700;;;35700;;;;;0;;;;0;;;;
593;33;Del Giro;96716060-1;CANON CHILE S.A;2435250;23/10/2018;23/10/2018 16:53:03;;0;125539;23852;;;149391;;;;;0;;;;0;;;;
594;33;Del Giro;96716060-1;CANON CHILE S.A;2435251;23/10/2018;23/10/2018 16:53:03;;0;727151;138159;;;865310;;;;;0;;;;0;;;;
595;33;Del Giro;96716060-1;CANON CHILE S.A;2435252;23/10/2018;23/10/2018 16:53:04;;0;645024;122555;;;767579;;;;;0;;;;0;;;;
596;33;Del Giro;96716060-1;CANON CHILE S.A;2435253;23/10/2018;23/10/2018 16:54:08;;0;161256;30639;;;191895;;;;;0;;;;0;;;;
597;33;Del Giro;76498178-2;BODEVIR SPA;920;23/10/2018;23/10/2018 16:54:51;;0;35000;6650;;;41650;;;;;0;;;;0;;;;
598;33;Del Giro;76498178-2;BODEVIR SPA;921;23/10/2018;23/10/2018 16:58:03;;0;142000;26980;;;168980;;;;;0;;;;0;;;;
599;33;Del Giro;76498178-2;BODEVIR SPA;922;23/10/2018;23/10/2018 17:00:34;;0;158000;30020;;;188020;;;;;0;;;;0;;;;
600;33;Del Giro;76498178-2;BODEVIR SPA;924;23/10/2018;23/10/2018 17:02:58;;0;29990;5698;;;35688;;;;;0;;;;0;;;;
601;33;Del Giro;76498178-2;BODEVIR SPA;925;23/10/2018;23/10/2018 17:06:34;;0;132000;25080;;;157080;;;;;0;;;;0;;;;
602;33;Del Giro;76498178-2;BODEVIR SPA;926;23/10/2018;23/10/2018 17:07:44;;0;31000;5890;;;36890;;;;;0;;;;0;;;;
603;33;Del Giro;76498178-2;BODEVIR SPA;927;23/10/2018;23/10/2018 17:09:48;;0;579936;110188;;;690124;;;;;0;;;;0;;;;
604;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;379905;23/10/2018;23/10/2018 17:12:32;;0;13891311;2639349;;;16530660;;;;;0;;;;0;;;;
605;33;Del Giro;76171658-1;COMERCIAL E INDUSTRIAL SILFA S.A;347937;24/10/2018;23/10/2018 17:12:45;;0;29406;5587;;;34993;;;;;0;;;;0;;;;
606;33;Del Giro;76498178-2;BODEVIR SPA;928;23/10/2018;23/10/2018 17:12:51;;0;42000;7980;;;49980;;;;;0;;;;0;;;;
607;33;Del Giro;76498178-2;BODEVIR SPA;929;23/10/2018;23/10/2018 17:15:17;;0;58000;11020;;;69020;;;;;0;;;;0;;;;
608;33;Del Giro;50159080-0;Industrias Celta Limitada;351844;22/10/2018;23/10/2018 17:15:55;;0;89040;16918;;;105958;;;;;0;;;;0;;;;
609;33;Del Giro;50159080-0;Industrias Celta Limitada;351845;22/10/2018;23/10/2018 17:15:55;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
610;33;Del Giro;50159080-0;Industrias Celta Limitada;351846;22/10/2018;23/10/2018 17:15:55;;0;4519900;858781;;;5378681;;;;;0;;;;0;;;;
611;33;Del Giro;50159080-0;Industrias Celta Limitada;351847;22/10/2018;23/10/2018 17:15:55;;0;80508;15297;;;95805;;;;;0;;;;0;;;;
612;33;Del Giro;76498178-2;BODEVIR SPA;930;23/10/2018;23/10/2018 17:17:04;;0;72000;13680;;;85680;;;;;0;;;;0;;;;
613;33;Del Giro;76498178-2;BODEVIR SPA;931;23/10/2018;23/10/2018 17:19:42;;0;58000;11020;;;69020;;;;;0;;;;0;;;;
614;33;Del Giro;76498178-2;BODEVIR SPA;932;23/10/2018;23/10/2018 17:20:50;;0;72000;13680;;;85680;;;;;0;;;;0;;;;
615;33;Del Giro;76760049-6;JRGROUP SPA;83;23/10/2018;23/10/2018 17:22:28;;0;540000;102600;;;642600;;;;;0;;;;0;;;;
616;33;Del Giro;76498178-2;BODEVIR SPA;933;23/10/2018;23/10/2018 17:22:37;;0;200000;38000;;;238000;;;;;0;;;;0;;;;
617;33;Del Giro;76498178-2;BODEVIR SPA;934;23/10/2018;23/10/2018 17:23:46;;0;35000;6650;;;41650;;;;;0;;;;0;;;;
618;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66282;24/10/2018;23/10/2018 17:23:53;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
619;33;Del Giro;76498178-2;BODEVIR SPA;935;23/10/2018;23/10/2018 17:25:24;;0;35000;6650;;;41650;;;;;0;;;;0;;;;
620;33;Del Giro;76254472-5;SERVICIOS INTEGRALES JAR LIMITADA;395;23/10/2018;23/10/2018 17:26:42;;0;80000;15200;;;95200;;;;;0;;;;0;;;;
621;33;Del Giro;76760049-6;JRGROUP SPA;84;23/10/2018;23/10/2018 17:26:50;;0;1540000;292600;;;1832600;;;;;0;;;;0;;;;
622;33;Del Giro;76498178-2;BODEVIR SPA;936;23/10/2018;23/10/2018 17:27:20;;0;176000;33440;;;209440;;;;;0;;;;0;;;;
623;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66288;24/10/2018;23/10/2018 17:28:19;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
624;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66291;24/10/2018;23/10/2018 17:31:32;;0;38900;7391;;;46291;;;;;0;;;;0;;;;
625;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66293;24/10/2018;23/10/2018 17:36:02;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
626;33;Del Giro;76498178-2;BODEVIR SPA;937;23/10/2018;23/10/2018 17:36:05;;0;176000;33440;;;209440;;;;;0;;;;0;;;;
627;33;Del Giro;76498178-2;BODEVIR SPA;938;23/10/2018;23/10/2018 17:37:20;;0;59000;11210;;;70210;;;;;0;;;;0;;;;
628;33;Del Giro;76498178-2;BODEVIR SPA;939;23/10/2018;23/10/2018 17:38:54;;0;42000;7980;;;49980;;;;;0;;;;0;;;;
629;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66294;24/10/2018;23/10/2018 17:38:55;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
630;33;Del Giro;76498178-2;BODEVIR SPA;940;23/10/2018;23/10/2018 17:40:50;;0;35000;6650;;;41650;;;;;0;;;;0;;;;
631;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66295;24/10/2018;23/10/2018 17:41:54;;0;38900;7391;;;46291;;;;;0;;;;0;;;;
632;33;Del Giro;76498178-2;BODEVIR SPA;941;23/10/2018;23/10/2018 17:43:31;;0;72000;13680;;;85680;;;;;0;;;;0;;;;
633;33;Del Giro;76498178-2;BODEVIR SPA;942;23/10/2018;23/10/2018 17:45:04;;0;176000;33440;;;209440;;;;;0;;;;0;;;;
634;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66296;24/10/2018;23/10/2018 17:46:17;;0;38900;7391;;;46291;;;;;0;;;;0;;;;
635;33;Del Giro;76498178-2;BODEVIR SPA;943;23/10/2018;23/10/2018 17:46:50;;0;72000;13680;;;85680;;;;;0;;;;0;;;;
636;33;Del Giro;76053642-3;MEDULAR IBETEK S.P.A;6042;23/10/2018;23/10/2018 17:47:04;;0;82000;15580;;;97580;;;;;0;;;;0;;;;
637;33;Del Giro;76053642-3;MEDULAR IBETEK S.P.A;6043;23/10/2018;23/10/2018 17:47:04;;0;34990;6648;;;41638;;;;;0;;;;0;;;;
638;33;Del Giro;76498178-2;BODEVIR SPA;944;23/10/2018;23/10/2018 17:48:02;;0;62000;11780;;;73780;;;;;0;;;;0;;;;
639;33;Del Giro;76498178-2;BODEVIR SPA;945;23/10/2018;23/10/2018 17:49:17;;0;176000;33440;;;209440;;;;;0;;;;0;;;;
640;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66299;24/10/2018;23/10/2018 17:50:42;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
641;33;Del Giro;76498178-2;BODEVIR SPA;946;23/10/2018;23/10/2018 17:51:45;;0;132000;25080;;;157080;;;;;0;;;;0;;;;
642;33;Del Giro;76498178-2;BODEVIR SPA;947;23/10/2018;23/10/2018 17:52:48;;0;72000;13680;;;85680;;;;;0;;;;0;;;;
643;33;Del Giro;76498178-2;BODEVIR SPA;948;23/10/2018;23/10/2018 17:54:09;;0;200000;38000;;;238000;;;;;0;;;;0;;;;
644;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66305;24/10/2018;23/10/2018 17:54:53;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
645;33;Del Giro;76254472-5;SERVICIOS INTEGRALES JAR LIMITADA;396;23/10/2018;23/10/2018 17:54:59;;0;318315;60480;;;378795;;;;;0;;;;0;;;;
646;33;Del Giro;50159080-0;Industrias Celta Limitada;352352;23/10/2018;23/10/2018 17:56:08;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
647;33;Del Giro;50159080-0;Industrias Celta Limitada;352353;23/10/2018;23/10/2018 17:56:08;;0;255448;48535;;;303983;;;;;0;;;;0;;;;
648;33;Del Giro;50159080-0;Industrias Celta Limitada;352354;23/10/2018;23/10/2018 17:56:08;;0;127724;24268;;;151992;;;;;0;;;;0;;;;
649;33;Del Giro;50159080-0;Industrias Celta Limitada;352355;23/10/2018;23/10/2018 17:56:08;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
650;33;Del Giro;50159080-0;Industrias Celta Limitada;352356;23/10/2018;23/10/2018 17:56:08;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
651;33;Del Giro;50159080-0;Industrias Celta Limitada;352358;23/10/2018;23/10/2018 17:56:08;;0;147892;28099;;;175991;;;;;0;;;;0;;;;
652;33;Del Giro;50159080-0;Industrias Celta Limitada;352359;23/10/2018;23/10/2018 17:56:08;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
653;33;Del Giro;50159080-0;Industrias Celta Limitada;352360;23/10/2018;23/10/2018 17:56:08;;0;53775;10217;;;63992;;;;;0;;;;0;;;;
654;33;Del Giro;50159080-0;Industrias Celta Limitada;352362;23/10/2018;23/10/2018 17:56:08;;0;90750;17243;;;107993;;;;;0;;;;0;;;;
655;33;Del Giro;50159080-0;Industrias Celta Limitada;352363;23/10/2018;23/10/2018 17:56:08;;0;53775;10217;;;63992;;;;;0;;;;0;;;;
656;33;Del Giro;50159080-0;Industrias Celta Limitada;352364;23/10/2018;23/10/2018 17:56:08;;0;89040;16918;;;105958;;;;;0;;;;0;;;;
657;33;Del Giro;50159080-0;Industrias Celta Limitada;352366;23/10/2018;23/10/2018 17:56:08;;0;114279;21713;;;135992;;;;;0;;;;0;;;;
658;33;Del Giro;50159080-0;Industrias Celta Limitada;352367;23/10/2018;23/10/2018 17:56:08;;0;90750;17243;;;107993;;;;;0;;;;0;;;;
659;33;Del Giro;50159080-0;Industrias Celta Limitada;352368;23/10/2018;23/10/2018 17:56:08;;0;87388;16604;;;103992;;;;;0;;;;0;;;;
660;33;Del Giro;50159080-0;Industrias Celta Limitada;352369;23/10/2018;23/10/2018 17:56:08;;0;53775;10217;;;63992;;;;;0;;;;0;;;;
661;33;Del Giro;50159080-0;Industrias Celta Limitada;352370;23/10/2018;23/10/2018 17:56:08;;0;100834;19158;;;119992;;;;;0;;;;0;;;;
662;33;Del Giro;50159080-0;Industrias Celta Limitada;352371;23/10/2018;23/10/2018 17:56:08;;0;45035;8557;;;53592;;;;;0;;;;0;;;;
663;33;Del Giro;50159080-0;Industrias Celta Limitada;352373;23/10/2018;23/10/2018 17:56:08;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
664;33;Del Giro;50159080-0;Industrias Celta Limitada;352374;23/10/2018;23/10/2018 17:56:08;;0;147892;28099;;;175991;;;;;0;;;;0;;;;
665;33;Del Giro;50159080-0;Industrias Celta Limitada;352375;23/10/2018;23/10/2018 17:56:08;;0;106750;20283;;;127033;;;;;0;;;;0;;;;
666;33;Del Giro;50159080-0;Industrias Celta Limitada;352376;23/10/2018;23/10/2018 17:56:08;;0;134447;25545;;;159992;;;;;0;;;;0;;;;
667;33;Del Giro;50159080-0;Industrias Celta Limitada;352377;23/10/2018;23/10/2018 17:56:08;;0;127724;24268;;;151992;;;;;0;;;;0;;;;
668;33;Del Giro;50159080-0;Industrias Celta Limitada;352378;23/10/2018;23/10/2018 17:56:08;;0;53775;10217;;;63992;;;;;0;;;;0;;;;
669;33;Del Giro;50159080-0;Industrias Celta Limitada;352379;23/10/2018;23/10/2018 17:56:08;;0;161338;30654;;;191992;;;;;0;;;;0;;;;
670;33;Del Giro;50159080-0;Industrias Celta Limitada;352380;23/10/2018;23/10/2018 17:56:08;;0;73943;14049;;;87992;;;;;0;;;;0;;;;
671;33;Del Giro;50159080-0;Industrias Celta Limitada;352381;23/10/2018;23/10/2018 17:56:08;;0;235287;44705;;;279992;;;;;0;;;;0;;;;
672;33;Del Giro;50159080-0;Industrias Celta Limitada;352382;23/10/2018;23/10/2018 17:56:08;;0;107556;20436;;;127992;;;;;0;;;;0;;;;
673;33;Del Giro;50159080-0;Industrias Celta Limitada;352383;23/10/2018;23/10/2018 17:56:08;;0;132300;25137;;;157437;;;;;0;;;;0;;;;
674;33;Del Giro;50159080-0;Industrias Celta Limitada;352384;23/10/2018;23/10/2018 17:56:08;;0;134447;25545;;;159992;;;;;0;;;;0;;;;
675;33;Del Giro;50159080-0;Industrias Celta Limitada;352385;23/10/2018;23/10/2018 17:56:08;;0;147892;28099;;;175991;;;;;0;;;;0;;;;
676;33;Del Giro;50159080-0;Industrias Celta Limitada;352386;23/10/2018;23/10/2018 17:56:08;;0;181500;34485;;;215985;;;;;0;;;;0;;;;
677;33;Del Giro;50159080-0;Industrias Celta Limitada;352387;23/10/2018;23/10/2018 17:56:08;;0;90750;17243;;;107993;;;;;0;;;;0;;;;
678;33;Del Giro;50159080-0;Industrias Celta Limitada;352388;23/10/2018;23/10/2018 17:56:08;;0;147892;28099;;;175991;;;;;0;;;;0;;;;
679;33;Del Giro;50159080-0;Industrias Celta Limitada;352389;23/10/2018;23/10/2018 17:56:08;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
680;33;Del Giro;50159080-0;Industrias Celta Limitada;352390;23/10/2018;23/10/2018 17:56:08;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
681;33;Del Giro;50159080-0;Industrias Celta Limitada;352391;23/10/2018;23/10/2018 17:56:08;;0;90750;17243;;;107993;;;;;0;;;;0;;;;
682;33;Del Giro;50159080-0;Industrias Celta Limitada;352392;23/10/2018;23/10/2018 17:56:08;;0;132300;25137;;;157437;;;;;0;;;;0;;;;
683;33;Del Giro;50159080-0;Industrias Celta Limitada;352393;23/10/2018;23/10/2018 17:56:08;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
684;33;Del Giro;50159080-0;Industrias Celta Limitada;352394;23/10/2018;23/10/2018 17:56:08;;0;114279;21713;;;135992;;;;;0;;;;0;;;;
685;33;Del Giro;50159080-0;Industrias Celta Limitada;352395;23/10/2018;23/10/2018 17:56:08;;0;97300;18487;;;115787;;;;;0;;;;0;;;;
686;33;Del Giro;50159080-0;Industrias Celta Limitada;352396;23/10/2018;23/10/2018 17:56:08;;0;73943;14049;;;87992;;;;;0;;;;0;;;;
687;33;Del Giro;50159080-0;Industrias Celta Limitada;352397;23/10/2018;23/10/2018 17:56:08;;0;141170;26822;;;167992;;;;;0;;;;0;;;;
688;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;379928;23/10/2018;23/10/2018 17:56:36;;0;141254;26838;;;168092;;;;;0;;;;0;;;;
689;33;Del Giro;76498178-2;BODEVIR SPA;949;23/10/2018;23/10/2018 17:56:36;;0;35000;6650;;;41650;;;;;0;;;;0;;;;
690;33;Del Giro;76014842-3;COMERCIAL MABE CHILE LIMITADA;379927;23/10/2018;23/10/2018 17:56:41;;0;141254;26838;;;168092;;;;;0;;;;0;;;;
691;33;Del Giro;76498178-2;BODEVIR SPA;950;23/10/2018;23/10/2018 17:57:52;;0;35000;6650;;;41650;;;;;0;;;;0;;;;
692;33;Del Giro;76498178-2;BODEVIR SPA;951;23/10/2018;23/10/2018 17:59:15;;0;132000;25080;;;157080;;;;;0;;;;0;;;;
693;33;Del Giro;76498178-2;BODEVIR SPA;952;23/10/2018;23/10/2018 18:00:47;;0;72000;13680;;;85680;;;;;0;;;;0;;;;
694;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66307;24/10/2018;23/10/2018 18:00:58;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
695;33;Del Giro;96692040-8;COMERCIALIZADORA LOS ROBLES LTDA.;154812;23/10/2018;23/10/2018 18:01:37;;0;2202146;418408;;;2620554;;;;;0;;;;0;;;;
696;33;Del Giro;76498178-2;BODEVIR SPA;953;23/10/2018;23/10/2018 18:02:17;;0;35000;6650;;;41650;;;;;0;;;;0;;;;
697;33;Del Giro;76366206-3;PRIMEBRANDS SPA;4587;23/10/2018;23/10/2018 18:03:47;;0;60497;11494;;;71991;;;;;0;;;;0;;;;
698;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66310;24/10/2018;23/10/2018 18:04:31;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
699;33;Del Giro;76498178-2;BODEVIR SPA;954;23/10/2018;23/10/2018 18:04:54;;0;35000;6650;;;41650;;;;;0;;;;0;;;;
700;33;Del Giro;76498178-2;BODEVIR SPA;955;23/10/2018;23/10/2018 18:06:04;;0;133000;25270;;;158270;;;;;0;;;;0;;;;
701;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66314;24/10/2018;23/10/2018 18:08:46;;0;117600;22344;;;139944;;;;;0;;;;0;;;;
702;33;Del Giro;76498178-2;BODEVIR SPA;956;23/10/2018;23/10/2018 18:09:23;;0;200000;38000;;;238000;;;;;0;;;;0;;;;
703;33;Del Giro;76498178-2;BODEVIR SPA;957;23/10/2018;23/10/2018 18:10:46;;0;102000;19380;;;121380;;;;;0;;;;0;;;;
704;33;Del Giro;76498178-2;BODEVIR SPA;958;23/10/2018;23/10/2018 18:12:06;;0;176000;33440;;;209440;;;;;0;;;;0;;;;
705;33;Del Giro;76498178-2;BODEVIR SPA;959;23/10/2018;23/10/2018 18:13:20;;0;30000;5700;;;35700;;;;;0;;;;0;;;;
706;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66318;24/10/2018;23/10/2018 18:13:33;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
707;33;Del Giro;76498178-2;BODEVIR SPA;960;23/10/2018;23/10/2018 18:14:11;;0;132000;25080;;;157080;;;;;0;;;;0;;;;
708;33;Del Giro;76498178-2;BODEVIR SPA;961;23/10/2018;23/10/2018 18:15:46;;0;142000;26980;;;168980;;;;;0;;;;0;;;;
709;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66330;24/10/2018;23/10/2018 18:28:37;;0;32500;6175;;;38675;;;;;0;;;;0;;;;
710;33;Del Giro;12117400-6;MARISOL CECILIA DIAZ DIAZ;105;23/10/2018;23/10/2018 18:57:16;;0;8118800;1542572;;;9661372;;;;;0;;;;0;;;;
711;33;Del Giro;96963440-6;NUEVOSUR S.A.;1256967;23/10/2018;23/10/2018 19:01:21;;0;69390;13184;;;82574;;;;;0;;;;0;;;;
712;33;Del Giro;78137000-2;INGRAM MICRO CHILE S.A.;1783213;23/10/2018;23/10/2018 19:06:29;;0;16783935;3188948;;;19972883;;;;;0;;;;0;;;;
713;33;Del Giro;78259530-K;Extend Comunicaciones S.A.;4164;23/10/2018;23/10/2018 19:07:51;;0;243600;46284;;;289884;;;;;0;;;;0;;;;
714;33;Del Giro;78137000-2;INGRAM MICRO CHILE S.A.;1783218;23/10/2018;23/10/2018 19:09:32;;0;4642365;882049;;;5524414;;;;;0;;;;0;;;;
715;33;Del Giro;78744360-5;adidas Chile Ltda.;1070348;23/10/2018;23/10/2018 19:21:00;;0;4334412;823538;;;5157950;;;;;0;;;;0;;;;
716;33;Del Giro;76272280-1;SOC. COMERCIAL DECOMUEBLES LTDA.;66338;24/10/2018;23/10/2018 19:28:39;;0;183000;34770;;;217770;;;;;0;;;;0;;;;
717;33;Del Giro;89524100-8;COMERCIAL WINDSOR  LIMITADA;362405;23/10/2018;23/10/2018 19:58:36;;0;10391900;1974461;;;12366361;;;;;0;;;;0;;;;
718;33;Del Giro;76030680-0;Comercial Depor Limitada;80584;23/10/2018;23/10/2018 20:20:10;;0;2814907;534832;;;3349739;;;;;0;;;;0;;;;
719;33;Del Giro;82728500-5;Ian Taylor Chile S.A.;464611;23/10/2018;23/10/2018 20:20:47;;0;74824;14217;;;89041;;;;;0;;;;0;;;;
720;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3536432;24/10/2018;23/10/2018 20:20:57;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
721;33;Del Giro;93129000-2;Colchones Rosen S.A.I.C.;3536433;24/10/2018;23/10/2018 20:20:57;;0;174783;33209;;;207992;;;;;0;;;;0;;;;
722;33;Del Giro;90991000-5;INDUSTRIA TEXTIL MONARCH S.A.;243052;25/10/2018;23/10/2018 20:24:56;;0;3646319;692801;;;4339120;;;;;0;;;;0;;;;
723;33;Del Giro;90991000-5;INDUSTRIA TEXTIL MONARCH S.A.;243054;25/10/2018;23/10/2018 20:24:56;;0;5207508;989427;;;6196935;;;;;0;;;;0;;;;
724;33;Del Giro;93830000-3;Compañías CIC S.A.;2044326;23/10/2018;23/10/2018 20:30:37;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
725;33;Del Giro;93830000-3;Compañías CIC S.A.;2044327;23/10/2018;23/10/2018 20:30:40;;0;202346;38446;;;240792;;;;;0;;;;0;;;;
726;33;Del Giro;93830000-3;Compañías CIC S.A.;2044328;23/10/2018;23/10/2018 20:30:42;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
727;33;Del Giro;93830000-3;Compañías CIC S.A.;2044330;23/10/2018;23/10/2018 20:30:48;;0;121002;22990;;;143992;;;;;0;;;;0;;;;
728;33;Del Giro;93830000-3;Compañías CIC S.A.;2044329;23/10/2018;23/10/2018 20:30:45;;0;94111;17881;;;111992;;;;;0;;;;0;;;;
729;33;Del Giro;93830000-3;Compañías CIC S.A.;2044331;23/10/2018;23/10/2018 20:30:50;;0;146211;27780;;;173991;;;;;0;;;;0;;;;
730;33;Del Giro;93830000-3;Compañías CIC S.A.;2044332;23/10/2018;23/10/2018 20:30:52;;0;64700;12293;;;76993;;;;;0;;;;0;;;;
731;33;Del Giro;93830000-3;Compañías CIC S.A.;2044333;23/10/2018;23/10/2018 20:30:55;;0;76465;14528;;;90993;;;;;0;;;;0;;;;
732;33;Del Giro;93830000-3;Compañías CIC S.A.;2044334;23/10/2018;23/10/2018 20:30:57;;0;349573;66419;;;415992;;;;;0;;;;0;;;;
733;33;Del Giro;93830000-3;Compañías CIC S.A.;2044335;23/10/2018;23/10/2018 20:31:00;;0;161338;30654;;;191992;;;;;0;;;;0;;;;
734;33;Del Giro;93830000-3;Compañías CIC S.A.;2044336;23/10/2018;23/10/2018 20:31:02;;0;35288;6705;;;41993;;;;;0;;;;0;;;;
735;33;Del Giro;93830000-3;Compañías CIC S.A.;2044337;23/10/2018;23/10/2018 20:31:04;;0;94112;17881;;;111993;;;;;0;;;;0;;;;
736;33;Del Giro;93830000-3;Compañías CIC S.A.;2044338;23/10/2018;23/10/2018 20:31:07;;0;111759;21234;;;132993;;;;;0;;;;0;;;;
737;33;Del Giro;93830000-3;Compañías CIC S.A.;2044339;23/10/2018;23/10/2018 20:31:09;;0;111759;21234;;;132993;;;;;0;;;;0;;;;
738;33;Del Giro;93830000-3;Compañías CIC S.A.;2044341;23/10/2018;23/10/2018 20:31:14;;0;146211;27780;;;173991;;;;;0;;;;0;;;;
739;33;Del Giro;93830000-3;Compañías CIC S.A.;2044340;23/10/2018;23/10/2018 20:31:12;;0;111759;21234;;;132993;;;;;0;;;;0;;;;
740;33;Del Giro;93830000-3;Compañías CIC S.A.;2044343;23/10/2018;23/10/2018 20:31:19;;0;95035;18057;;;113092;;;;;0;;;;0;;;;
741;33;Del Giro;93830000-3;Compañías CIC S.A.;2044342;23/10/2018;23/10/2018 20:31:16;;0;64700;12293;;;76993;;;;;0;;;;0;;;;
742;33;Del Giro;93830000-3;Compañías CIC S.A.;2044344;23/10/2018;23/10/2018 20:31:21;;0;82347;15646;;;97993;;;;;0;;;;0;;;;
